team,feedback,has_location,tasks_performed_day,team_prompts,goalsetting,dist,floor_div,diff_in_time,month_diff
15,0,1,0,-1,0,17.55,6,18917,4
6,0,1,0,1635,1,63.85,2,18917,4
6,1,1,0,1635,1,74.07,2,18917,4
15,1,1,0,-1,0,5.96,6,18917,4
8,0,1,1,733,1,66.98,3,18917,4
6,0,1,0,1635,1,67.34,2,18917,4
10,1,1,0,1632,1,57.59,4,18917,4
15,1,0,0,-1,0,16.22,0,18917,4
12,0,0,0,747,1,12.42,0,18917,4
13,0,0,0,-1,0,8.79,0,18917,4
14,1,1,0,1912,1,9.3,2,18917,4
5,1,1,0,-1,0,41.84,3,18917,4
15,1,1,0,-1,0,19.88,5,18917,4
8,0,1,0,733,1,61.11,2,18917,4
7,0,1,0,-1,0,2.09,1,18917,4
1,0,1,0,-1,0,1.33,2,18917,4
13,1,1,0,-1,0,30.82,4,18917,4
14,1,1,1,1912,1,62.09,5,18917,4
15,0,1,0,-1,0,17.1,5,18917,4
12,0,1,0,747,1,63.1,4,18917,4
7,0,1,0,-1,0,9.37,1,18917,4
9,0,1,0,-1,0,21.01,2,18917,4
11,0,1,0,-1,0,19.48,3,18917,4
3,0,1,0,-1,0,66.97,5,18917,4
7,0,1,0,-1,0,45.73,3,18917,4
14,0,1,0,1912,1,8.27,1,18917,4
4,1,1,0,514,1,37.45,4,18917,4
15,1,1,0,-1,0,36.7,3,18917,4
11,0,1,1,-1,0,55.82,1,18917,4
1,0,1,0,-1,0,42.63,0,18917,4
15,0,1,0,-1,0,32.28,4,18917,4
14,0,0,0,1912,1,8.27,0,18917,4
5,1,1,1,-1,0,41.84,2,18917,4
12,0,1,0,747,1,8.78,2,18917,4
8,0,1,0,733,1,76.67,0,18917,4
11,1,1,1,-1,0,31.81,1,18917,4
0,0,1,0,1405,1,56.03,4,18917,4
7,1,1,0,-1,0,37.12,1,18917,4
3,0,1,0,-1,0,9.94,3,18917,4
14,1,1,0,1913,1,70.0,1,18917,4
15,1,1,0,-1,0,14.63,0,18917,4
9,1,1,1,-1,0,18.93,3,18917,4
7,1,1,0,-1,0,37.12,4,18917,4
2,1,1,0,1468,1,27.71,4,18917,4
2,1,1,0,1468,1,19.66,4,18917,4
3,1,1,0,-1,0,13.85,3,18917,4
3,0,1,1,-1,0,24.24,0,18917,4
12,0,1,0,748,1,41.92,5,18917,4
14,1,0,1,1914,1,15.96,0,18917,4
7,1,1,0,-1,0,34.49,2,18917,4
15,1,1,0,-1,0,16.22,2,18917,4
5,1,1,0,-1,0,7.88,3,18917,4
2,1,1,1,1469,1,19.66,1,18917,4
1,0,1,1,-1,0,26.06,0,18917,4
9,1,1,1,-1,0,24.34,4,18917,4
11,1,1,0,-1,0,45.38,5,18917,4
7,1,1,1,-1,0,28.2,3,18917,4
7,0,1,0,-1,0,13.16,1,18917,4
6,1,1,0,1635,1,15.26,0,18917,4
12,0,1,1,749,1,41.92,6,18917,4
14,1,1,0,1915,1,50.36,7,18917,4
5,0,1,0,-1,0,28.15,1,18917,4
9,0,1,0,-1,0,67.13,1,18917,4
11,0,1,0,-1,0,27.79,2,18917,4
9,1,1,1,-1,0,24.34,1,18917,4
14,1,1,2,1916,1,44.63,6,18917,4
4,1,1,1,515,1,59.97,5,18917,4
6,0,1,1,1636,1,55.71,4,18917,4
4,1,0,1,515,1,12.33,0,18917,4
3,1,1,0,-1,0,10.25,6,18917,4
2,0,1,0,1470,1,37.72,6,18917,4
14,1,1,1,1917,1,5.05,0,18917,4
8,1,1,0,733,1,11.21,3,18917,4
5,0,1,0,-1,0,68.36,1,18917,4
9,1,1,0,-1,0,27.65,0,18917,4
9,0,1,1,-1,0,30.33,0,18917,4
2,1,1,1,1470,1,23.06,3,18917,4
10,1,1,0,1633,1,51.91,1,18917,4
9,1,1,0,-1,0,12.43,2,18917,4
6,1,0,0,1637,1,21.79,0,18917,4
0,1,1,0,1405,1,6.37,3,18917,4
10,0,1,1,1634,1,17.98,2,18917,4
14,1,1,0,1918,1,30.63,4,18917,4
9,0,1,1,-1,0,7.98,3,18917,4
5,0,1,0,-1,0,33.73,1,18917,4
11,0,1,0,-1,0,4.75,4,18917,4
11,1,1,1,-1,0,31.81,4,18917,4
2,0,1,0,1470,1,57.4,0,18917,4
3,1,0,1,-1,0,11.15,0,18917,4
2,1,1,1,1471,1,23.06,3,18917,4
14,1,1,2,1919,1,22.8,3,18917,4
4,1,0,2,516,1,12.33,0,18917,4
2,0,0,1,1471,1,4.3,0,18917,4
6,1,0,0,1638,1,11.44,0,18917,4
11,0,1,0,-1,0,36.49,2,18917,4
6,0,1,0,1639,1,23.6,4,18917,4
10,1,1,1,1634,1,31.49,2,18917,4
9,1,1,2,-1,0,44.33,4,18917,4
10,1,1,0,1635,1,14.57,5,18917,4
3,1,0,0,-1,0,11.94,0,18917,4
3,0,1,1,-1,0,40.52,2,18917,4
6,1,1,1,1639,1,11.44,0,18917,4
7,0,1,1,-1,0,31.13,2,18917,4
8,0,1,1,733,1,45.13,3,18917,4
3,0,1,1,-1,0,30.78,0,18917,4
6,1,1,1,1640,1,50.61,2,18917,4
13,0,1,1,-1,0,20.26,5,18917,4
5,1,1,0,-1,0,6.35,1,18917,4
5,1,1,1,-1,0,21.93,1,18917,4
14,1,1,0,1920,1,55.93,6,18917,4
9,1,1,2,-1,0,4.37,3,18917,4
9,0,1,1,-1,0,30.33,3,18917,4
15,0,1,0,-1,0,5.05,6,18917,4
3,0,1,0,-1,0,28.35,0,18917,4
12,0,1,1,749,1,31.96,5,18917,4
14,1,1,3,1920,1,42.72,6,18917,4
0,0,1,0,1405,1,68.5,1,18917,4
3,1,1,2,-1,0,30.98,6,18917,4
8,0,1,1,733,1,27.17,3,18917,4
9,1,1,0,-1,0,77.68,2,18918,4
13,0,1,0,-1,0,60.57,0,18918,4
8,0,1,0,734,1,18.05,2,18918,4
6,0,1,0,1640,1,18.07,3,18918,4
12,0,1,0,750,1,30.39,1,18918,4
5,0,1,0,-1,0,55.98,5,18918,4
2,1,1,0,1471,1,9.81,6,18918,4
2,0,1,0,1471,1,33.41,6,18918,4
7,0,1,0,-1,0,46.93,0,18918,4
4,1,1,0,516,1,54.26,1,18918,4
15,0,1,0,-1,0,48.83,0,18918,4
13,0,1,0,-1,0,1.48,2,18918,4
14,1,1,0,1920,1,38.04,4,18918,4
15,0,0,0,-1,0,7.71,0,18918,4
15,1,1,0,-1,0,36.7,7,18918,4
10,1,1,0,1636,1,35.91,5,18918,4
14,1,1,0,1921,1,32.89,1,18918,4
9,1,1,0,-1,0,31.89,2,18918,4
8,0,0,0,734,1,10.05,0,18918,4
12,0,0,0,750,1,8.19,0,18918,4
9,0,0,0,-1,0,17.29,0,18918,4
1,0,0,0,-1,0,1.33,0,18918,4
15,0,1,1,-1,0,65.59,5,18918,4
3,0,0,0,-1,0,7.83,0,18918,4
15,0,1,0,-1,0,28.89,6,18918,4
3,1,1,0,-1,0,28.85,1,18918,4
10,1,1,1,1637,1,54.92,1,18918,4
11,0,1,0,-1,0,10.54,1,18918,4
10,0,1,0,1637,1,29.07,1,18918,4
3,0,1,0,-1,0,24.24,5,18918,4
6,1,1,0,1641,1,58.05,3,18918,4
6,1,1,0,1641,1,59.44,3,18918,4
10,0,1,0,1637,1,46.56,1,18918,4
9,1,1,1,-1,0,24.34,4,18918,4
2,0,1,1,1472,1,37.72,1,18918,4
14,1,1,0,1921,1,50.3,4,18918,4
14,0,1,0,1922,1,28.05,4,18918,4
0,0,1,0,1406,1,12.88,3,18918,4
6,0,1,1,1642,1,23.6,1,18918,4
14,1,1,0,1922,1,44.63,2,18918,4
6,1,1,1,1643,1,43.36,2,18918,4
2,1,1,0,1473,1,13.34,1,18918,4
0,1,1,0,1407,1,14.02,6,18918,4
0,1,1,0,1407,1,24.32,6,18918,4
1,0,1,0,-1,0,22.76,7,18918,4
11,1,0,0,-1,0,9.92,0,18918,4
6,0,0,2,1644,1,4.41,0,18918,4
6,1,1,0,1645,1,47.11,4,18918,4
15,0,1,2,-1,0,17.55,0,18918,4
0,0,1,0,1408,1,36.04,5,18918,4
7,0,1,0,-1,0,29.83,2,18918,4
15,0,1,3,-1,0,24.98,6,18918,4
2,1,1,0,1474,1,11.47,0,18918,4
6,1,1,0,1645,1,18.17,1,18918,4
3,0,1,0,-1,0,41.29,3,18918,4
4,1,1,0,517,1,20.06,1,18918,4
15,0,1,1,-1,0,7.71,7,18918,4
0,0,1,1,1409,1,66.02,0,18918,4
14,1,1,0,1922,1,55.93,7,18918,4
6,1,1,0,1645,1,62.73,1,18918,4
8,0,1,0,734,1,67.15,0,18918,4
15,1,1,0,-1,0,32.93,3,18918,4
5,1,1,0,-1,0,17.2,2,18918,4
11,0,1,0,-1,0,27.04,1,18918,4
7,0,1,0,-1,0,12.99,1,18918,4
9,1,1,0,-1,0,27.65,0,18918,4
10,1,1,0,1638,1,51.91,1,18918,4
0,1,1,1,1409,1,23.5,0,18918,4
3,0,1,0,-1,0,84.7,6,18918,4
7,0,1,0,-1,0,71.73,4,18918,4
2,1,1,0,1475,1,37.77,6,18918,4
5,1,1,0,-1,0,65.06,5,18918,4
7,1,1,0,-1,0,37.81,1,18918,4
3,0,1,1,-1,0,39.6,1,18918,4
10,0,1,1,1639,1,46.56,3,18918,4
15,0,1,3,-1,0,17.55,5,18918,4
13,1,1,0,-1,0,37.48,4,18918,4
6,1,1,0,1645,1,47.11,1,18918,4
9,0,1,0,-1,0,21.01,2,18918,4
13,0,1,0,-1,0,25.1,4,18918,4
0,1,1,0,1410,1,61.9,2,18918,4
0,0,1,1,1411,1,87.15,7,18918,4
3,1,1,0,-1,0,31.79,6,18918,4
9,0,1,0,-1,0,17.29,3,18918,4
5,1,1,0,-1,0,7.88,5,18918,4
5,1,1,1,-1,0,14.76,0,18918,4
15,0,1,3,-1,0,19.69,5,18918,4
7,0,1,0,-1,0,18.33,1,18918,4
12,0,1,0,750,1,13.71,0,18918,4
11,0,1,0,-1,0,27.79,1,18918,4
5,1,1,1,-1,0,52.99,3,18918,4
8,0,1,0,734,1,67.15,2,18918,4
6,1,1,0,1645,1,24.84,1,18918,4
2,1,1,1,1475,1,49.91,1,18918,4
0,1,1,2,1411,1,29.37,1,18918,4
2,1,1,0,1476,1,37.77,0,18918,4
0,1,1,3,1412,1,16.76,5,18918,4
6,0,1,3,1645,1,4.41,2,18918,4
2,1,1,0,1477,1,34.29,4,18918,4
3,1,1,0,-1,0,29.27,4,18918,4
5,1,1,0,-1,0,35.9,3,18918,4
5,1,0,1,-1,0,6.35,0,18918,4
8,0,1,0,734,1,37.87,1,18918,4
6,0,1,3,1645,1,23.6,4,18918,4
11,1,1,0,-1,0,37.5,2,18918,4
4,1,1,1,518,1,28.87,5,18918,4
14,1,1,1,1923,1,13.5,0,18918,4
11,1,1,0,-1,0,45.5,2,18918,4
9,0,1,0,-1,0,67.85,3,18918,4
11,1,1,0,-1,0,45.92,2,18918,4
13,0,1,0,-1,0,9.71,0,18918,4
14,1,1,1,1923,1,50.3,1,18918,4
5,0,1,0,-1,0,29.23,4,18918,4
11,0,1,1,-1,0,27.04,1,18918,4
15,0,1,1,-1,0,53.84,5,18918,4
0,0,1,1,1412,1,12.88,2,18918,4
0,0,1,0,1412,1,29.49,2,18918,4
8,1,1,0,735,1,11.2,2,18918,4
11,0,1,0,-1,0,19.48,3,18918,4
11,1,1,0,-1,0,6.91,1,18918,4
7,1,1,0,-1,0,21.19,1,18918,4
5,0,1,0,-1,0,68.36,1,18918,4
4,0,1,0,518,1,20.78,4,18918,4
11,1,1,0,-1,0,31.81,3,18918,4
6,0,1,3,1645,1,17.58,2,18918,4
4,1,1,1,519,1,37.45,3,18918,4
11,0,0,0,-1,0,4.75,0,18918,4
7,0,0,1,-1,0,9.37,0,18918,4
12,0,1,0,750,1,68.12,6,18918,4
9,0,1,0,-1,0,14.65,4,18918,4
14,1,1,0,1923,1,33.31,7,18918,4
4,1,1,1,520,1,63.95,2,18918,4
3,0,1,0,-1,0,24.24,1,18918,4
12,0,1,0,750,1,41.19,0,18918,4
2,0,1,2,1477,1,56.18,1,18918,4
14,1,1,1,1923,1,55.93,7,18918,4
7,1,1,0,-1,0,27.29,3,18918,4
12,0,1,0,751,1,70.6,6,18918,4
0,0,1,0,1412,1,34.45,0,18918,4
14,1,1,0,1923,1,42.03,7,18918,4
0,0,1,1,1412,1,66.02,0,18918,4
10,0,1,0,1639,1,46.61,5,18918,4
14,1,1,0,1923,1,56.85,7,18918,4
3,0,1,1,-1,0,30.78,1,18918,4
15,0,1,1,-1,0,14.01,3,18918,4
2,1,1,1,1477,1,4.68,3,18918,4
6,1,1,0,1645,1,31.07,1,18918,4
3,0,1,1,-1,0,28.41,3,18918,4
11,1,1,0,-1,0,29.67,1,18918,4
2,1,1,1,1478,1,36.39,0,18918,4
11,0,1,2,-1,0,53.33,4,18918,4
2,1,1,0,1478,1,51.81,5,18918,4
2,1,1,2,1479,1,4.68,1,18918,4
6,1,1,0,1645,1,47.11,3,18918,4
10,0,1,0,1639,1,65.17,1,18918,4
0,0,0,1,1412,1,16.22,0,18918,4
6,1,1,0,1645,1,50.61,1,18919,4
8,0,1,0,736,1,45.13,2,18919,4
14,0,1,0,1923,1,30.03,0,18919,4
9,1,1,0,-1,0,31.89,3,18919,4
2,0,1,0,1480,1,33.41,6,18919,4
3,0,1,0,-1,0,44.23,6,18919,4
1,0,1,0,-1,0,20.11,7,18919,4
6,1,1,0,1645,1,28.51,4,18919,4
8,1,1,0,737,1,32.93,3,18919,4
2,0,1,0,1480,1,4.3,6,18919,4
14,0,1,0,1923,1,28.05,1,18919,4
15,0,1,0,-1,0,33.78,3,18919,4
9,0,1,0,-1,0,62.59,0,18919,4
6,1,1,0,1645,1,51.24,2,18919,4
5,1,1,0,-1,0,4.41,1,18919,4
7,1,1,0,-1,0,21.19,2,18919,4
14,1,1,0,1924,1,18.18,4,18919,4
13,0,1,0,-1,0,8.79,3,18919,4
6,0,1,0,1645,1,31.1,0,18919,4
11,0,1,0,-1,0,18.82,4,18919,4
11,1,1,0,-1,0,65.51,5,18919,4
8,0,1,0,738,1,18.05,4,18919,4
0,1,1,0,1413,1,37.42,0,18919,4
5,0,1,0,-1,0,11.9,2,18919,4
14,1,1,0,1924,1,34.73,2,18919,4
7,0,1,0,-1,0,2.09,2,18919,4
15,1,1,0,-1,0,20.87,2,18919,4
10,0,1,0,1640,1,17.98,0,18919,4
14,1,1,0,1924,1,45.25,2,18919,4
7,1,1,0,-1,0,30.39,2,18919,4
8,0,1,0,738,1,47.16,3,18919,4
14,1,1,0,1924,1,30.56,0,18919,4
10,0,1,0,1641,1,12.68,1,18919,4
9,0,1,0,-1,0,42.88,2,18919,4
11,0,1,0,-1,0,49.15,1,18919,4
11,1,1,0,-1,0,23.24,1,18919,4
0,1,0,1,1414,1,4.06,0,18919,4
14,1,0,0,1925,1,5.05,0,18919,4
13,0,1,0,-1,0,52.38,1,18919,4
15,0,1,0,-1,0,27.11,0,18919,4
13,1,1,0,-1,0,13.09,1,18919,4
0,1,1,0,1415,1,25.46,2,18919,4
14,1,1,0,1926,1,42.03,5,18919,4
6,1,1,0,1646,1,21.79,4,18919,4
11,0,1,0,-1,0,55.82,0,18919,4
13,1,1,0,-1,0,28.89,1,18919,4
14,1,1,0,1927,1,44.63,2,18919,4
7,0,1,0,-1,0,34.64,2,18919,4
14,0,1,1,1927,1,33.79,2,18919,4
3,1,1,0,-1,0,11.15,4,18919,4
5,0,1,0,-1,0,55.98,3,18919,4
4,1,1,0,520,1,20.06,0,18919,4
9,1,1,0,-1,0,44.33,3,18919,4
8,0,1,0,738,1,16.39,3,18919,4
6,1,1,0,1647,1,12.99,2,18919,4
11,0,1,1,-1,0,56.41,4,18919,4
8,0,1,0,738,1,27.17,3,18919,4
7,1,1,0,-1,0,26.83,2,18919,4
10,0,1,1,1642,1,15.73,4,18919,4
11,1,1,0,-1,0,65.33,4,18919,4
3,0,0,0,-1,0,3.73,0,18919,4
6,1,1,0,1647,1,22.75,0,18919,4
12,0,1,0,751,1,53.33,4,18919,4
5,1,1,0,-1,0,7.88,0,18919,4
10,1,1,0,1643,1,3.33,3,18919,4
14,1,1,1,1927,1,42.72,6,18919,4
4,0,1,0,521,1,76.78,1,18919,4
3,0,1,0,-1,0,39.6,0,18919,4
11,1,1,1,-1,0,9.24,2,18919,4
4,0,1,0,521,1,57.27,1,18919,4
5,1,0,1,-1,0,7.88,0,18919,4
1,0,1,0,-1,0,42.63,1,18919,4
11,1,1,1,-1,0,51.3,4,18919,4
11,0,1,0,-1,0,10.54,2,18919,4
2,1,1,0,1481,1,53.94,6,18919,4
6,0,1,0,1648,1,63.85,0,18919,4
15,1,1,0,-1,0,26.99,4,18919,4
5,0,1,1,-1,0,20.74,1,18919,4
10,0,1,1,1644,1,45.93,3,18919,4
15,0,1,0,-1,0,14.53,5,18919,4
0,0,1,0,1415,1,41.92,2,18919,4
9,0,1,0,-1,0,14.65,2,18919,4
0,1,1,0,1415,1,24.43,0,18919,4
14,0,1,1,1927,1,33.79,7,18919,4
8,0,1,0,738,1,44.12,4,18919,4
15,0,1,0,-1,0,20.81,7,18919,4
14,0,1,0,1927,1,32.79,7,18919,4
1,0,1,1,-1,0,23.56,0,18919,4
12,0,1,0,751,1,41.19,6,18919,4
11,1,1,0,-1,0,65.51,5,18919,4
0,1,1,0,1415,1,41.0,0,18919,4
4,0,1,1,522,1,3.98,2,18919,4
6,1,1,0,1648,1,7.75,3,18919,4
10,1,1,0,1644,1,30.9,5,18919,4
11,0,1,0,-1,0,73.88,2,18919,4
0,1,1,0,1415,1,41.0,6,18919,4
13,0,1,0,-1,0,68.82,0,18919,4
9,1,1,0,-1,0,42.83,3,18919,4
3,1,1,0,-1,0,10.25,6,18919,4
2,0,1,1,1482,1,23.99,6,18919,4
2,0,1,0,1482,1,37.72,6,18919,4
2,1,1,0,1482,1,29.92,6,18919,4
9,1,1,0,-1,0,24.34,2,18919,4
13,1,1,0,-1,0,10.71,4,18919,4
6,1,1,0,1648,1,51.24,2,18919,4
3,1,1,0,-1,0,13.85,4,18919,4
2,1,1,0,1483,1,70.66,4,18919,4
10,1,1,1,1645,1,44.52,0,18919,4
4,1,1,0,522,1,72.71,4,18919,4
10,1,1,0,1646,1,51.91,1,18919,4
13,1,1,1,-1,0,13.86,0,18919,4
10,1,1,1,1646,1,25.36,1,18919,4
2,1,1,0,1483,1,26.01,6,18919,4
3,1,1,0,-1,0,13.51,6,18919,4
8,1,1,1,738,1,49.98,3,18919,4
10,0,1,2,1647,1,27.73,2,18919,4
8,0,1,1,738,1,45.13,3,18919,4
14,1,1,0,1928,1,37.42,4,18919,4
8,0,1,0,739,1,67.15,1,18919,4
7,0,1,0,-1,0,12.99,2,18919,4
6,1,1,1,1648,1,32.87,2,18919,4
14,1,1,0,1929,1,25.93,5,18919,4
9,0,1,1,-1,0,32.73,2,18919,4
7,0,1,0,-1,0,40.95,1,18919,4
14,1,1,1,1929,1,38.04,2,18919,4
1,0,1,0,-1,0,40.5,7,18919,4
9,1,1,0,-1,0,60.87,3,18919,4
11,1,1,0,-1,0,47.87,2,18919,4
15,1,1,0,-1,0,55.07,0,18919,4
7,1,1,0,-1,0,33.1,3,18919,4
11,1,1,1,-1,0,45.92,5,18919,4
6,1,1,1,1649,1,31.01,3,18919,4
14,0,1,1,1930,1,28.21,7,18919,4
6,1,1,0,1649,1,78.36,2,18919,4
8,0,1,0,739,1,76.67,3,18919,4
10,1,1,0,1647,1,73.27,4,18919,4
1,0,1,0,-1,0,44.21,7,18919,4
12,0,1,0,752,1,28.15,6,18919,4
15,0,1,0,-1,0,48.83,7,18919,4
7,0,1,0,-1,0,45.73,1,18919,4
3,1,1,0,-1,0,11.15,3,18919,4
7,0,1,1,-1,0,2.09,2,18919,4
3,1,1,0,-1,0,15.91,4,18919,4
6,0,1,0,1649,1,43.53,2,18919,4
5,1,1,0,-1,0,4.41,1,18919,4
14,1,1,0,1931,1,33.31,6,18919,4
14,1,1,0,1931,1,62.09,6,18919,4
5,0,1,1,-1,0,17.05,1,18919,4
14,0,1,1,1931,1,50.88,6,18919,4
0,1,1,0,1415,1,62.53,1,18919,4
10,1,1,2,1648,1,44.52,4,18919,4
3,0,1,0,-1,0,8.66,0,18919,4
10,1,1,1,1648,1,73.27,1,18919,4
11,0,1,1,-1,0,4.75,1,18919,4
12,0,0,0,752,1,8.78,0,18920,4
6,0,1,0,1649,1,46.74,2,18920,4
7,0,1,0,-1,0,31.13,2,18920,4
4,1,1,0,522,1,59.97,3,18920,4
13,0,1,0,-1,0,9.71,1,18920,4
7,1,1,0,-1,0,50.22,0,18920,4
1,0,1,0,-1,0,21.73,3,18920,4
2,1,1,0,1483,1,43.19,2,18920,4
11,0,1,0,-1,0,12.32,1,18920,4
6,0,1,0,1649,1,24.98,4,18920,4
2,0,1,0,1484,1,22.13,6,18920,4
6,1,1,0,1649,1,38.08,3,18920,4
14,1,1,0,1931,1,15.71,1,18920,4
1,0,1,0,-1,0,20.11,6,18920,4
12,0,1,1,753,1,41.19,1,18920,4
10,0,1,0,1648,1,27.73,2,18920,4
7,0,1,0,-1,0,31.13,4,18920,4
2,0,1,1,1485,1,56.18,6,18920,4
3,0,1,0,-1,0,16.37,6,18920,4
8,0,1,0,739,1,52.93,1,18920,4
3,0,1,1,-1,0,3.73,2,18920,4
9,0,1,0,-1,0,23.3,2,18920,4
14,1,1,0,1931,1,43.54,5,18920,4
3,0,1,2,-1,0,59.58,1,18920,4
10,1,1,0,1648,1,9.41,2,18920,4
10,1,1,0,1649,1,19.95,3,18920,4
3,0,1,0,-1,0,23.03,6,18920,4
9,0,1,0,-1,0,14.65,3,18920,4
12,0,1,0,753,1,41.92,1,18920,4
3,0,1,3,-1,0,3.73,6,18920,4
15,1,1,0,-1,0,65.41,2,18920,4
12,0,1,0,753,1,33.7,1,18920,4
11,0,1,0,-1,0,19.48,0,18920,4
7,1,1,0,-1,0,21.19,1,18920,4
10,1,1,1,1650,1,9.41,2,18920,4
15,1,1,0,-1,0,34.61,0,18920,4
10,0,1,0,1650,1,15.73,2,18920,4
1,0,0,0,-1,0,6.28,0,18920,4
6,1,1,0,1649,1,50.61,1,18920,4
6,0,1,0,1649,1,46.74,1,18920,4
2,1,1,1,1485,1,23.06,3,18920,4
10,1,1,0,1651,1,14.57,1,18920,4
13,1,1,0,-1,0,28.28,0,18920,4
7,1,1,0,-1,0,43.78,2,18920,4
14,1,1,0,1932,1,15.58,6,18920,4
14,1,1,0,1932,1,18.2,6,18920,4
0,0,1,0,1415,1,7.2,1,18920,4
15,0,1,0,-1,0,19.69,7,18920,4
7,0,1,0,-1,0,21.06,0,18920,4
13,0,1,1,-1,0,29.23,3,18920,4
9,0,1,0,-1,0,73.95,1,18920,4
9,1,1,0,-1,0,65.2,1,18920,4
6,1,1,0,1649,1,7.75,0,18920,4
5,1,1,0,-1,0,57.05,1,18920,4
15,0,1,0,-1,0,53.84,6,18920,4
14,0,1,0,1932,1,14.21,6,18920,4
6,0,1,0,1650,1,13.31,2,18920,4
0,0,1,0,1416,1,16.22,1,18920,4
6,1,1,0,1650,1,10.22,2,18920,4
5,0,1,0,-1,0,68.36,0,18920,4
14,0,1,0,1932,1,40.45,6,18920,4
13,1,1,0,-1,0,13.86,2,18920,4
12,0,1,1,754,1,70.6,2,18920,4
0,0,1,0,1416,1,50.67,4,18920,4
6,1,1,0,1651,1,74.07,0,18920,4
3,0,1,0,-1,0,24.16,1,18920,4
12,0,1,0,754,1,30.39,4,18920,4
13,0,1,2,-1,0,37.4,4,18920,4
14,0,1,1,1933,1,30.03,5,18920,4
8,1,1,0,739,1,32.93,2,18920,4
3,0,1,0,-1,0,21.3,1,18920,4
8,0,1,0,739,1,51.76,0,18920,4
12,0,1,1,754,1,48.13,2,18920,4
15,0,1,0,-1,0,33.78,1,18920,4
0,1,1,0,1417,1,45.63,3,18920,4
3,0,1,4,-1,0,25.25,1,18920,4
4,1,1,0,522,1,29.92,2,18920,4
3,0,1,5,-1,0,16.37,4,18920,4
14,1,1,0,1933,1,24.04,2,18920,4
12,0,1,2,755,1,70.6,1,18920,4
13,1,1,1,-1,0,38.98,1,18920,4
10,1,1,1,1651,1,39.93,4,18920,4
1,0,1,1,-1,0,40.09,6,18920,4
2,1,1,0,1486,1,15.8,5,18920,4
15,1,1,0,-1,0,5.47,7,18920,4
5,0,1,0,-1,0,16.92,2,18920,4
10,1,1,2,1652,1,1.09,2,18920,4
14,0,1,0,1933,1,8.29,0,18920,4
14,1,1,0,1934,1,55.93,0,18920,4
6,1,1,1,1652,1,60.58,4,18920,4
13,0,1,0,-1,0,10.56,1,18920,4
3,0,1,5,-1,0,16.37,6,18920,4
0,1,1,0,1418,1,23.5,4,18920,4
11,1,1,0,-1,0,37.5,3,18920,4
8,0,1,0,739,1,16.39,2,18920,4
7,0,1,0,-1,0,65.08,3,18920,4
6,1,1,0,1652,1,22.75,1,18920,4
14,1,1,0,1934,1,11.74,6,18920,4
10,0,1,0,1652,1,14.93,3,18920,4
2,1,1,0,1487,1,27.71,6,18920,4
14,1,1,1,1935,1,11.74,0,18920,4
11,0,1,1,-1,0,40.16,2,18920,4
13,0,1,0,-1,0,26.56,1,18920,4
7,0,0,0,-1,0,2.09,0,18920,4
15,1,1,0,-1,0,16.41,5,18920,4
10,0,1,1,1653,1,26.52,0,18920,4
3,0,0,6,-1,0,3.73,0,18920,4
9,0,0,0,-1,0,17.29,0,18920,4
3,1,0,0,-1,0,11.15,0,18920,4
3,0,1,0,-1,0,30.78,2,18920,4
1,0,1,1,-1,0,18.67,3,18920,4
7,0,0,1,-1,0,2.09,0,18920,4
3,1,1,0,-1,0,13.51,4,18920,4
13,0,1,1,-1,0,20.26,1,18920,4
14,1,1,0,1935,1,42.03,2,18920,4
15,1,1,0,-1,0,5.47,0,18920,4
5,1,1,0,-1,0,17.2,5,18920,4
6,1,1,0,1653,1,24.84,4,18920,4
9,1,1,0,-1,0,36.8,4,18920,4
11,1,1,0,-1,0,36.67,4,18920,4
9,1,1,0,-1,0,44.33,3,18920,4
14,1,1,0,1936,1,21.72,6,18920,4
15,1,1,0,-1,0,65.41,6,18920,4
3,1,1,0,-1,0,29.19,0,18920,4
14,1,1,1,1936,1,27.05,3,18920,4
14,1,1,1,1937,1,31.94,1,18920,4
14,1,1,0,1937,1,5.2,1,18920,4
6,1,1,1,1654,1,38.08,4,18920,4
13,0,1,2,-1,0,29.23,5,18920,4
14,1,1,0,1938,1,27.22,6,18920,4
11,1,1,1,-1,0,18.1,4,18920,4
3,1,1,1,-1,0,29.19,2,18920,4
15,0,1,1,-1,0,17.1,7,18920,4
14,1,1,1,1938,1,51.74,7,18920,4
7,0,1,0,-1,0,18.33,2,18921,4
13,0,1,0,-1,0,29.23,5,18921,4
0,0,1,0,1419,1,41.92,1,18921,4
12,0,1,0,756,1,32.06,6,18921,4
7,0,1,0,-1,0,18.33,3,18921,4
5,1,1,0,-1,0,21.93,2,18921,4
8,1,1,0,739,1,30.2,2,18921,4
2,0,1,0,1487,1,23.99,1,18921,4
0,0,1,1,1420,1,14.82,2,18921,4
13,1,0,0,-1,0,10.71,0,18921,4
14,1,0,0,1939,1,12.61,0,18921,4
10,0,0,0,1654,1,10.4,0,18921,4
8,1,0,0,739,1,11.21,0,18921,4
6,0,1,0,1655,1,27.93,2,18921,4
3,0,1,0,-1,0,19.58,4,18921,4
0,1,1,0,1421,1,4.06,5,18921,4
7,1,1,0,-1,0,8.76,2,18921,4
0,0,0,2,1422,1,7.2,0,18921,4
10,1,1,0,1654,1,28.31,2,18921,4
4,1,1,0,523,1,29.92,2,18921,4
11,1,0,0,-1,0,16.61,0,18921,4
