,user_id,user_x,user_y,user_floor,team,feedback,room_x,room_y,room_floor,prompt_type,prompt_description,device,has_location,tasks_performed_day,team_prompts,goalsetting,date_time,classification
26,42,5.91,2.93,5,10,0,30,10,6,1,13,3,1,0,257,0.17069323370693212,2021-02-08 09:36:00,True
27,48,61.36,11.86,2,5,0,50,10,6,0,2,2,1,0,-1,0.0,2021-02-08 09:40:00,True
28,41,23.98,14.69,1,2,0,50,10,4,0,1,1,1,0,169,0.11224574512245732,2021-02-08 09:50:00,False
29,40,50.32,29.25,5,10,0,50,10,4,0,1,1,1,0,258,0.17135740971357388,2021-02-08 09:53:00,True
30,18,58.2,16.01,5,10,1,30,10,7,0,2,2,1,0,259,0.17202158572021564,2021-02-08 10:00:00,False
31,72,82.42,5.61,0,1,1,30,10,7,0,2,2,1,0,-1,0.0,2021-02-08 10:03:00,False
32,68,9.66,30.8,7,14,0,30,10,7,0,2,2,1,0,145,0.0963055209630551,2021-02-08 10:06:00,True
33,13,32.29,33.69,4,8,0,30,10,7,1,9,3,1,0,241,0.16006641760066398,2021-02-08 10:10:00,False
34,14,95.28,18.2,2,5,1,30,10,7,1,9,3,1,0,-1,0.0,2021-02-08 10:13:00,False
35,20,73.52,24.32,7,15,0,30,10,7,1,9,3,1,1,-1,0.0,2021-02-08 10:16:00,False
36,16,36.73,22.89,3,6,1,30,10,7,1,9,3,1,0,210,0.13947696139476945,2021-02-08 10:19:00,False
37,43,97.05,32.32,1,3,0,30,10,7,1,9,3,1,0,-1,0.0,2021-02-08 10:22:00,True
38,31,57.6,17.26,4,8,1,50,10,4,0,4,4,0,0,241,0.16006641760066398,2021-02-08 10:20:00,True
39,94,68.12,15.92,3,7,1,90,20,4,1,13,3,1,0,-1,0.0,2021-02-08 10:30:00,False
40,9,68.96,29.63,3,7,1,90,20,4,1,13,3,1,0,-1,0.0,2021-02-08 10:33:00,False
41,69,83.09,20.41,3,7,0,90,20,4,1,13,3,1,0,-1,0.0,2021-02-08 10:36:00,False
42,29,6.49,18.02,1,2,0,90,20,4,1,13,3,1,0,169,0.11224574512245732,2021-02-08 10:39:00,False
43,13,32.29,33.69,4,8,0,90,20,4,1,13,3,1,0,242,0.16073059360730574,2021-02-08 10:42:00,True
44,89,78.36,33.75,3,7,0,70,30,3,0,4,4,0,0,-1,0.0,2021-02-08 10:40:00,False
45,84,25.68,12.12,2,4,1,30,10,2,0,4,4,0,0,203,0.13482772934827714,2021-02-08 10:43:00,True
46,49,47.81,22.74,7,14,0,30,10,0,0,3,3,1,0,146,0.09696969696969686,2021-02-08 10:50:00,False
47,87,8.09,10.61,3,6,0,30,10,0,0,3,3,1,0,210,0.13947696139476945,2021-02-08 10:53:00,False
48,16,36.73,22.89,3,6,1,30,10,0,0,3,3,1,0,210,0.13947696139476945,2021-02-08 10:56:00,False
49,9,68.96,29.63,3,7,1,30,10,0,0,3,3,1,0,-1,0.0,2021-02-08 10:59:00,True
50,95,44.18,5.36,1,2,0,10,20,1,1,10,5,1,0,169,0.11224574512245732,2021-02-08 11:00:00,False
51,16,36.73,22.89,3,6,1,10,20,1,1,10,5,1,0,210,0.13947696139476945,2021-02-08 11:03:00,False
52,85,54.65,12.99,5,10,1,10,20,1,1,10,5,1,0,259,0.17202158572021564,2021-02-08 11:06:00,False
53,79,40.85,37.53,4,8,1,10,20,1,1,10,5,1,0,243,0.1613947696139475,2021-02-08 11:09:00,True
54,36,36.1,38.33,5,10,1,90,20,5,1,8,2,1,0,259,0.17202158572021564,2021-02-08 11:10:00,False
55,40,50.32,29.25,5,10,0,90,20,5,1,8,2,1,1,259,0.17202158572021564,2021-02-08 11:13:00,False
56,48,61.36,11.86,2,5,0,90,20,5,1,8,2,1,1,-1,0.0,2021-02-08 11:16:00,True
57,10,40.96,29.09,2,4,1,70,30,4,0,1,1,1,0,204,0.1354919053549189,2021-02-08 11:20:00,False
58,90,70.35,25.22,7,15,1,70,30,4,0,1,1,1,0,-1,0.0,2021-02-08 11:23:00,True
59,39,12.94,22.74,0,0,0,10,20,0,0,4,4,0,0,160,0.10626816106268148,2021-02-08 11:30:00,True
60,23,77.86,2.13,1,3,1,90,20,6,1,12,2,1,0,-1,0.0,2021-02-08 11:40:00,False
61,21,46.81,37.35,6,12,0,90,20,6,1,12,2,1,0,172,0.1142382731423826,2021-02-08 11:43:00,True
62,26,38.33,29.8,0,0,1,30,10,3,0,1,1,1,1,161,0.10693233706932324,2021-02-08 11:50:00,True
63,84,25.68,12.12,2,4,1,70,30,1,1,13,3,1,1,204,0.1354919053549189,2021-02-08 12:00:00,True
64,28,45.19,17.77,4,8,0,10,20,7,0,0,0,1,0,244,0.16205894562058926,2021-02-08 12:10:00,True
65,42,5.91,2.93,5,10,0,70,30,6,0,1,1,1,1,259,0.17202158572021564,2021-02-08 12:20:00,True
66,87,8.09,10.61,3,6,0,10,20,3,0,4,4,0,0,210,0.13947696139476945,2021-02-08 12:30:00,True
67,67,20.47,25.42,0,0,0,90,20,4,0,1,1,1,1,162,0.107596513075965,2021-02-08 12:40:00,False
68,50,44.58,6.04,5,10,0,90,20,4,0,1,1,1,0,260,0.1726857617268574,2021-02-08 12:43:00,True
69,14,95.28,18.2,2,5,1,70,10,2,0,5,5,1,0,-1,0.0,2021-02-08 12:50:00,True
70,21,46.81,37.35,6,12,0,50,10,7,0,0,0,1,1,173,0.11490244914902435,2021-02-08 13:00:00,False
71,8,16.23,23.58,3,6,0,50,10,7,0,0,0,1,0,211,0.1401411374014112,2021-02-08 13:03:00,False
72,42,5.91,2.93,5,10,0,50,10,7,0,0,0,1,2,261,0.17334993773349916,2021-02-08 13:06:00,False
73,94,68.12,15.92,3,7,1,50,10,7,0,0,0,1,0,-1,0.0,2021-02-08 13:09:00,False
74,26,38.33,29.8,0,0,1,50,10,7,0,0,0,1,2,162,0.107596513075965,2021-02-08 13:12:00,False
75,29,6.49,18.02,1,2,0,50,10,7,0,0,0,1,0,169,0.11224574512245732,2021-02-08 13:15:00,False
76,40,50.32,29.25,5,10,0,50,10,7,0,0,0,1,1,261,0.17334993773349916,2021-02-08 13:18:00,False
77,71,42.56,12.91,1,2,0,50,10,7,0,0,0,1,0,169,0.11224574512245732,2021-02-08 13:21:00,True
78,88,17.55,27.85,1,2,1,70,30,7,0,0,0,1,0,170,0.11290992112909908,2021-02-08 13:10:00,False
79,45,90.58,3.84,5,11,1,70,30,7,0,0,0,1,0,-1,0.0,2021-02-08 13:13:00,True
80,36,36.1,38.33,5,10,1,50,30,5,1,9,3,1,0,261,0.17334993773349916,2021-02-08 13:20:00,True
81,26,38.33,29.8,0,0,1,10,20,0,1,11,0,1,2,162,0.107596513075965,2021-02-08 13:30:00,True
82,31,57.6,17.26,4,8,1,30,10,6,1,9,3,1,1,245,0.16272312162723102,2021-02-08 13:40:00,True
83,49,47.81,22.74,7,14,0,30,10,0,1,12,2,1,0,146,0.09696969696969686,2021-02-08 13:50:00,True
84,53,90.74,4.04,3,7,1,30,10,0,0,0,0,1,0,-1,0.0,2021-02-08 14:00:00,False
85,22,33.28,16.64,0,0,1,30,10,0,0,0,0,1,0,163,0.10826068908260676,2021-02-08 14:03:00,True
86,64,76.97,33.77,6,13,0,30,30,0,1,8,2,1,0,-1,0.0,2021-02-08 14:10:00,True
87,80,93.23,17.41,2,5,0,10,20,6,0,5,5,1,0,-1,0.0,2021-02-08 14:20:00,True
88,98,7.14,8.85,4,8,0,70,30,6,1,7,1,1,0,246,0.16338729763387277,2021-02-08 14:30:00,False
89,96,98.39,35.55,2,5,1,70,30,6,1,7,1,1,0,-1,0.0,2021-02-08 14:33:00,False
90,59,17.21,10.69,2,4,0,70,30,6,1,7,1,1,0,205,0.13615608136156065,2021-02-08 14:36:00,True
91,27,23.59,25.62,6,12,1,50,10,4,1,7,1,1,0,173,0.11490244914902435,2021-02-08 14:40:00,False
92,2,46.16,29.7,1,2,0,50,10,4,1,7,1,1,0,170,0.11290992112909908,2021-02-08 14:43:00,False
93,38,81.4,23.31,5,11,0,50,10,4,1,7,1,1,0,-1,0.0,2021-02-08 14:46:00,True
94,46,64.78,3.13,0,1,0,50,30,3,1,10,5,1,0,-1,0.0,2021-02-08 14:50:00,False
95,30,63.71,19.63,7,15,1,50,30,3,1,10,5,1,1,-1,0.0,2021-02-08 14:53:00,True
96,16,36.73,22.89,3,6,1,30,30,4,0,3,3,1,0,211,0.1401411374014112,2021-02-08 15:00:00,False
97,82,76.65,38.62,7,15,1,30,30,4,0,3,3,1,0,-1,0.0,2021-02-08 15:03:00,True
98,66,57.98,7.33,6,12,1,10,20,4,0,5,5,1,0,173,0.11490244914902435,2021-02-08 15:10:00,True
99,50,44.58,6.04,5,10,0,50,30,1,1,11,0,1,1,262,0.17401411374014092,2021-02-08 15:20:00,False
100,79,40.85,37.53,4,8,1,50,30,1,1,11,0,1,1,246,0.16338729763387277,2021-02-08 15:23:00,True
101,66,57.98,7.33,6,12,1,50,10,6,0,4,4,0,1,174,0.11556662515566611,2021-02-08 15:30:00,True
102,20,73.52,24.32,7,15,0,50,30,5,0,1,1,1,1,-1,0.0,2021-02-08 15:40:00,False
103,83,70.02,14.92,3,7,0,50,30,5,0,1,1,1,0,-1,0.0,2021-02-08 15:43:00,True
104,57,96.35,39.46,3,7,1,50,30,7,0,5,5,1,0,-1,0.0,2021-02-08 15:50:00,False
105,76,98.94,5.55,2,5,0,50,30,7,0,5,5,1,0,-1,0.0,2021-02-08 15:53:00,False
106,33,26.54,39.12,5,10,0,50,30,7,0,5,5,1,0,262,0.17401411374014092,2021-02-08 15:56:00,True
107,86,55.31,33.67,7,14,1,50,30,2,1,9,3,1,0,147,0.09763387297633862,2021-02-08 16:00:00,True
108,89,78.36,33.75,3,7,0,50,10,5,1,9,3,1,0,-1,0.0,2021-02-08 16:10:00,False
109,76,98.94,5.55,2,5,0,50,10,5,1,9,3,1,0,-1,0.0,2021-02-08 16:13:00,False
110,77,22.18,30.53,3,6,1,50,10,5,1,9,3,1,0,211,0.1401411374014112,2021-02-08 16:16:00,True
111,45,90.58,3.84,5,11,1,90,20,5,0,1,1,1,1,-1,0.0,2021-02-08 16:20:00,True
112,94,68.12,15.92,3,7,1,70,30,1,1,9,3,1,0,-1,0.0,2021-02-08 16:30:00,True
113,23,77.86,2.13,1,3,1,10,20,1,1,13,3,1,0,-1,0.0,2021-02-08 16:40:00,False
114,20,73.52,24.32,7,15,0,10,20,1,1,13,3,1,1,-1,0.0,2021-02-08 16:43:00,True
115,63,33.07,12.14,6,12,1,10,20,3,0,2,2,1,0,175,0.11623080116230787,2021-02-08 16:50:00,False
116,85,54.65,12.99,5,10,1,10,20,3,0,2,2,1,0,263,0.17467828974678268,2021-02-08 16:53:00,True
117,6,51.79,36.13,4,8,1,70,30,2,1,10,5,1,0,247,0.16405147364051453,2021-02-08 17:00:00,True
118,44,61.29,2.06,1,3,1,50,30,4,1,11,0,1,0,-1,0.0,2021-02-08 17:10:00,False
119,40,50.32,29.25,5,10,0,50,30,4,1,11,0,1,1,264,0.17534246575342444,2021-02-08 17:13:00,True
120,53,90.74,4.04,3,7,1,90,20,3,0,4,4,0,0,-1,0.0,2021-02-08 17:20:00,False
121,23,77.86,2.13,1,3,1,70,10,1,0,4,4,0,0,-1,0.0,2021-02-08 17:23:00,False
122,42,5.91,2.93,5,10,0,10,20,5,0,4,4,0,2,265,0.1760066417600662,2021-02-08 17:26:00,False
123,4,64.73,2.25,4,9,0,70,10,4,0,4,4,0,0,-1,0.0,2021-02-08 17:29:00,False
124,33,26.54,39.12,5,10,0,30,30,5,0,4,4,0,1,265,0.1760066417600662,2021-02-08 17:32:00,False
125,55,42.29,2.63,0,0,0,50,10,0,0,4,4,0,0,164,0.10892486508924852,2021-02-08 17:35:00,True
126,58,61.52,21.93,5,11,0,70,30,5,1,13,3,1,0,-1,0.0,2021-02-08 17:30:00,True
127,57,96.35,39.46,3,7,1,10,20,7,0,3,3,1,0,-1,0.0,2021-02-08 17:40:00,False
128,49,47.81,22.74,7,14,0,10,20,7,0,3,3,1,1,148,0.09829804898298038,2021-02-08 17:43:00,True
129,86,55.31,33.67,7,14,1,30,10,1,0,3,3,1,1,149,0.09896222498962214,2021-02-08 17:50:00,True
130,87,8.09,10.61,3,6,0,30,30,0,0,3,3,1,1,212,0.14080531340805297,2021-02-08 18:00:00,True
131,92,46.07,7.01,6,12,0,50,30,6,0,1,1,1,0,175,0.11623080116230787,2021-02-08 18:10:00,False
132,82,76.65,38.62,7,15,1,50,30,6,0,1,1,1,1,-1,0.0,2021-02-08 18:13:00,True
133,10,40.96,29.09,2,4,1,30,10,2,0,1,1,1,0,206,0.1368202573682024,2021-02-08 18:20:00,True
134,56,23.0,8.66,2,4,1,50,10,0,1,12,2,1,1,207,0.13748443337484417,2021-02-08 18:30:00,False
135,10,40.96,29.09,2,4,1,50,10,0,1,12,2,1,1,207,0.13748443337484417,2021-02-08 18:33:00,False
136,66,57.98,7.33,6,12,1,50,10,0,1,12,2,1,2,175,0.11623080116230787,2021-02-08 18:36:00,True
137,5,7.22,36.7,7,14,1,10,20,1,0,2,2,1,0,150,0.0996264009962639,2021-02-08 18:40:00,False
138,16,36.73,22.89,3,6,1,10,20,1,0,2,2,1,0,213,0.14146948941469473,2021-02-08 18:43:00,False
139,80,93.23,17.41,2,5,0,10,20,1,0,2,2,1,1,-1,0.0,2021-02-08 18:46:00,False
140,67,20.47,25.42,0,0,0,10,20,1,0,2,2,1,1,165,0.10958904109589028,2021-02-08 18:49:00,True
141,51,24.8,11.3,2,4,1,30,30,1,0,0,0,1,0,207,0.13748443337484417,2021-02-08 18:50:00,True
0,32,58.33,2.13,0,0,1,50,30,7,1,7,1,1,0,166,0.11025321710253204,2021-02-09 08:00:00,False
1,86,55.31,33.67,7,14,1,50,30,7,1,7,1,1,0,150,0.0996264009962639,2021-02-09 08:03:00,True
2,47,18.36,26.55,2,4,0,50,10,0,1,6,0,1,0,208,0.13814860938148593,2021-02-09 08:10:00,False
3,31,57.6,17.26,4,8,1,50,10,0,1,6,0,1,0,248,0.1647156496471563,2021-02-09 08:13:00,False
4,2,46.16,29.7,1,2,0,50,10,0,1,6,0,1,0,170,0.11290992112909908,2021-02-09 08:16:00,False
5,41,23.98,14.69,1,2,0,50,10,0,1,6,0,1,0,170,0.11290992112909908,2021-02-09 08:19:00,False
6,34,18.89,37.63,3,6,1,50,10,0,1,6,0,1,0,213,0.14146948941469473,2021-02-09 08:22:00,False
7,84,25.68,12.12,2,4,1,50,10,0,1,6,0,1,0,208,0.13814860938148593,2021-02-09 08:25:00,False
8,65,11.4,14.05,3,6,0,50,10,0,1,6,0,1,0,213,0.14146948941469473,2021-02-09 08:28:00,True
9,87,8.09,10.61,3,6,0,70,30,7,0,3,3,1,0,214,0.14213366542133649,2021-02-09 08:20:00,True
10,37,67.46,3.34,7,15,0,10,20,7,1,14,5,1,0,-1,0.0,2021-02-09 08:30:00,True
11,95,44.18,5.36,1,2,0,30,10,6,1,14,5,1,0,170,0.11290992112909908,2021-02-09 08:40:00,False
12,74,29.52,13.01,7,14,0,30,10,6,1,14,5,1,0,151,0.10029057700290565,2021-02-09 08:43:00,True
13,11,77.96,2.47,1,3,0,10,20,2,0,5,5,1,0,-1,0.0,2021-02-09 08:50:00,True
14,7,69.62,19.93,4,9,0,70,30,1,1,8,2,1,0,-1,0.0,2021-02-09 09:00:00,False
15,28,45.19,17.77,4,8,0,70,30,1,1,8,2,1,0,248,0.1647156496471563,2021-02-09 09:03:00,False
16,88,17.55,27.85,1,2,1,70,30,1,1,8,2,1,0,170,0.11290992112909908,2021-02-09 09:06:00,True
17,75,39.62,9.3,6,12,0,30,10,5,0,1,1,1,0,176,0.11689497716894963,2021-02-09 09:10:00,True
18,51,24.8,11.3,2,4,1,90,20,6,1,8,2,1,0,208,0.13814860938148593,2021-02-09 09:20:00,False
19,54,6.23,11.1,4,8,0,90,20,6,1,8,2,1,0,248,0.1647156496471563,2021-02-09 09:23:00,False
20,29,6.49,18.02,1,2,0,90,20,6,1,8,2,1,0,171,0.11357409713574083,2021-02-09 09:26:00,True
21,22,33.28,16.64,0,0,1,10,20,6,1,12,2,1,0,166,0.11025321710253204,2021-02-09 09:30:00,True
22,51,24.8,11.3,2,4,1,90,20,2,1,10,5,1,0,208,0.13814860938148593,2021-02-09 09:40:00,False
23,2,46.16,29.7,1,2,0,90,20,2,1,10,5,1,0,172,0.1142382731423826,2021-02-09 09:43:00,True
24,3,96.37,27.51,4,9,0,50,10,4,1,7,1,1,0,-1,0.0,2021-02-09 09:50:00,False
25,27,23.59,25.62,6,12,1,50,10,4,1,7,1,1,0,177,0.11755915317559139,2021-02-09 09:53:00,False
26,5,7.22,36.7,7,14,1,50,10,4,1,7,1,1,0,152,0.10095475300954741,2021-02-09 09:56:00,True
27,26,38.33,29.8,0,0,1,30,30,3,0,2,2,1,0,167,0.1109173931091738,2021-02-09 10:00:00,True
28,8,16.23,23.58,3,6,0,30,30,7,0,0,0,1,0,215,0.14279784142797824,2021-02-09 10:10:00,False
29,44,61.29,2.06,1,3,1,30,30,7,0,0,0,1,0,-1,0.0,2021-02-09 10:13:00,False
30,41,23.98,14.69,1,2,0,30,30,7,0,0,0,1,0,173,0.11490244914902435,2021-02-09 10:16:00,False
31,47,18.36,26.55,2,4,0,30,30,7,0,0,0,1,0,208,0.13814860938148593,2021-02-09 10:19:00,False
32,69,83.09,20.41,3,7,0,30,30,7,0,0,0,1,0,-1,0.0,2021-02-09 10:22:00,True
33,58,61.52,21.93,5,11,0,70,30,5,0,4,4,0,0,-1,0.0,2021-02-09 10:20:00,False
34,41,23.98,14.69,1,2,0,30,10,1,0,4,4,0,0,173,0.11490244914902435,2021-02-09 10:23:00,True
35,39,12.94,22.74,0,0,0,70,30,6,1,14,5,1,0,168,0.11158156911581556,2021-02-09 10:30:00,False
36,20,73.52,24.32,7,15,0,70,30,6,1,14,5,1,0,-1,0.0,2021-02-09 10:33:00,False
37,62,14.75,34.61,0,0,1,70,30,6,1,14,5,1,0,168,0.11158156911581556,2021-02-09 10:36:00,False
38,9,68.96,29.63,3,7,1,70,30,6,1,14,5,1,0,-1,0.0,2021-02-09 10:39:00,True
39,37,67.46,3.34,7,15,0,70,10,7,0,4,4,0,1,-1,0.0,2021-02-09 10:40:00,True
40,64,76.97,33.77,6,13,0,50,30,4,0,0,0,1,0,-1,0.0,2021-02-09 10:50:00,True
41,12,46.11,8.1,1,2,1,50,10,3,1,6,0,1,0,174,0.11556662515566611,2021-02-09 11:00:00,True
42,96,98.39,35.55,2,5,1,50,10,0,1,14,5,1,0,-1,0.0,2021-02-09 11:10:00,False
43,62,14.75,34.61,0,0,1,50,10,0,1,14,5,1,0,168,0.11158156911581556,2021-02-09 11:13:00,True
44,9,68.96,29.63,3,7,1,70,30,3,0,4,4,0,1,-1,0.0,2021-02-09 11:20:00,True
45,39,12.94,22.74,0,0,0,10,20,1,0,2,2,1,0,169,0.11224574512245732,2021-02-09 11:30:00,False
46,81,31.8,12.98,5,10,0,10,20,1,0,2,2,1,0,265,0.1760066417600662,2021-02-09 11:33:00,True
47,57,96.35,39.46,3,7,1,30,30,1,0,1,1,1,0,-1,0.0,2021-02-09 11:40:00,False
48,16,36.73,22.89,3,6,1,30,30,1,0,1,1,1,0,215,0.14279784142797824,2021-02-09 11:43:00,False
49,24,87.63,17.48,1,3,0,30,30,1,0,1,1,1,0,-1,0.0,2021-02-09 11:46:00,False
50,76,98.94,5.55,2,5,0,30,30,1,0,1,1,1,0,-1,0.0,2021-02-09 11:49:00,True
51,60,98.18,1.59,7,15,0,90,20,1,1,10,5,1,0,-1,0.0,2021-02-09 11:50:00,True
52,56,23.0,8.66,2,4,1,50,30,5,0,1,1,1,0,208,0.13814860938148593,2021-02-09 12:00:00,True
53,72,82.42,5.61,0,1,1,70,30,7,0,0,0,1,0,-1,0.0,2021-02-09 12:10:00,False
54,51,24.8,11.3,2,4,1,70,30,7,0,0,0,1,0,209,0.1388127853881277,2021-02-09 12:13:00,False
55,84,25.68,12.12,2,4,1,70,30,7,0,0,0,1,0,209,0.1388127853881277,2021-02-09 12:16:00,False
56,97,36.15,17.36,3,6,1,70,30,7,0,0,0,1,0,215,0.14279784142797824,2021-02-09 12:19:00,True
57,88,17.55,27.85,1,2,1,90,20,2,0,1,1,1,1,175,0.11623080116230787,2021-02-09 12:20:00,True
58,80,93.23,17.41,2,5,0,30,10,0,1,7,1,1,0,-1,0.0,2021-02-09 12:30:00,False
59,54,6.23,11.1,4,8,0,30,10,0,1,7,1,1,0,248,0.1647156496471563,2021-02-09 12:33:00,True
60,24,87.63,17.48,1,3,0,90,20,3,1,12,2,1,0,-1,0.0,2021-02-09 12:40:00,True
61,32,58.33,2.13,0,0,1,90,20,5,0,0,0,1,0,169,0.11224574512245732,2021-02-09 12:50:00,False
62,2,46.16,29.7,1,2,0,90,20,5,0,0,0,1,1,176,0.11689497716894963,2021-02-09 12:53:00,False
63,39,12.94,22.74,0,0,0,90,20,5,0,0,0,1,0,169,0.11224574512245732,2021-02-09 12:56:00,False
64,48,61.36,11.86,2,5,0,90,20,5,0,0,0,1,0,-1,0.0,2021-02-09 12:59:00,True
65,90,70.35,25.22,7,15,1,70,10,1,0,5,5,1,0,-1,0.0,2021-02-09 13:00:00,False
66,31,57.6,17.26,4,8,1,70,10,1,0,5,5,1,0,249,0.16537982565379805,2021-02-09 13:03:00,True
67,31,57.6,17.26,4,8,1,50,10,4,0,4,4,0,1,250,0.1660440016604398,2021-02-09 13:10:00,True
68,91,35.3,28.86,5,10,1,70,10,6,1,10,5,1,0,266,0.17667081776670795,2021-02-09 13:20:00,True
69,31,57.6,17.26,4,8,1,50,10,4,0,4,4,0,2,251,0.16670817766708157,2021-02-09 13:30:00,True
70,44,61.29,2.06,1,3,1,70,30,6,1,13,3,1,0,-1,0.0,2021-02-09 13:40:00,True
71,8,16.23,23.58,3,6,0,10,20,3,0,2,2,1,0,216,0.14346201743462,2021-02-09 13:50:00,True
72,76,98.94,5.55,2,5,0,10,20,2,0,5,5,1,1,-1,0.0,2021-02-09 14:00:00,True
73,17,42.16,26.25,7,14,1,30,10,1,0,5,5,1,0,153,0.10161892901618917,2021-02-09 14:10:00,False
74,37,67.46,3.34,7,15,0,30,10,1,0,5,5,1,2,-1,0.0,2021-02-09 14:13:00,False
75,87,8.09,10.61,3,6,0,30,10,1,0,5,5,1,1,217,0.14412619344126176,2021-02-09 14:16:00,True
76,35,41.58,38.82,2,4,1,30,30,4,1,13,3,1,0,209,0.1388127853881277,2021-02-09 14:20:00,True
77,18,58.2,16.01,5,10,1,70,10,6,0,2,2,1,0,267,0.17733499377334971,2021-02-09 14:30:00,True
78,83,70.02,14.92,3,7,0,70,10,0,1,9,3,1,0,-1,0.0,2021-02-09 14:40:00,False
79,88,17.55,27.85,1,2,1,70,10,0,1,9,3,1,2,176,0.11689497716894963,2021-02-09 14:43:00,False
80,21,46.81,37.35,6,12,0,70,10,0,1,9,3,1,0,177,0.11755915317559139,2021-02-09 14:46:00,False
81,95,44.18,5.36,1,2,0,70,10,0,1,9,3,1,0,176,0.11689497716894963,2021-02-09 14:49:00,True
82,38,81.4,23.31,5,11,0,70,10,1,1,11,0,1,0,-1,0.0,2021-02-09 14:50:00,True
83,45,90.58,3.84,5,11,1,10,20,5,0,5,5,1,0,-1,0.0,2021-02-09 15:00:00,True
84,91,35.3,28.86,5,10,1,70,30,2,1,7,1,1,1,268,0.17799916977999147,2021-02-09 15:10:00,False
85,99,31.81,26.77,4,8,0,70,30,2,1,7,1,1,0,252,0.16737235367372333,2021-02-09 15:13:00,True
86,11,77.96,2.47,1,3,0,70,30,6,1,7,1,1,1,-1,0.0,2021-02-09 15:20:00,True
87,0,97.2,26.82,1,3,0,50,30,7,0,1,1,1,0,-1,0.0,2021-02-09 15:30:00,False
88,29,6.49,18.02,1,2,0,50,30,7,0,1,1,1,1,177,0.11755915317559139,2021-02-09 15:33:00,False
89,53,90.74,4.04,3,7,1,50,30,7,0,1,1,1,0,-1,0.0,2021-02-09 15:36:00,False
90,68,9.66,30.8,7,14,0,50,30,7,0,1,1,1,0,153,0.10161892901618917,2021-02-09 15:39:00,False
91,70,57.01,0.06,4,8,1,50,30,7,0,1,1,1,0,253,0.1680365296803651,2021-02-09 15:42:00,False
92,98,7.14,8.85,4,8,0,50,30,7,0,1,1,1,0,253,0.1680365296803651,2021-02-09 15:45:00,True
93,76,98.94,5.55,2,5,0,50,10,7,0,3,3,1,2,-1,0.0,2021-02-09 15:40:00,True
94,30,63.71,19.63,7,15,1,50,30,2,0,3,3,1,0,-1,0.0,2021-02-09 15:50:00,True
95,24,87.63,17.48,1,3,0,30,10,3,1,11,0,1,1,-1,0.0,2021-02-09 16:00:00,True
96,94,68.12,15.92,3,7,1,30,10,6,1,13,3,1,0,-1,0.0,2021-02-09 16:10:00,False
97,42,5.91,2.93,5,10,0,30,10,6,1,13,3,1,0,268,0.17799916977999147,2021-02-09 16:13:00,True
98,85,54.65,12.99,5,10,1,10,20,7,0,5,5,1,0,269,0.17866334578663323,2021-02-09 16:20:00,True
99,23,77.86,2.13,1,3,1,30,10,7,1,14,5,1,0,-1,0.0,2021-02-09 16:30:00,False
100,4,64.73,2.25,4,9,0,30,10,7,1,14,5,1,0,-1,0.0,2021-02-09 16:33:00,False
101,95,44.18,5.36,1,2,0,30,10,7,1,14,5,1,1,177,0.11755915317559139,2021-02-09 16:36:00,False
102,79,40.85,37.53,4,8,1,30,10,7,1,14,5,1,0,254,0.16870070568700685,2021-02-09 16:39:00,False
103,29,6.49,18.02,1,2,0,30,10,7,1,14,5,1,1,177,0.11755915317559139,2021-02-09 16:42:00,False
104,14,95.28,18.2,2,5,1,30,10,7,1,14,5,1,0,-1,0.0,2021-02-09 16:45:00,False
105,98,7.14,8.85,4,8,0,30,10,7,1,14,5,1,1,254,0.16870070568700685,2021-02-09 16:48:00,False
106,10,40.96,29.09,2,4,1,30,10,7,1,14,5,1,0,210,0.13947696139476945,2021-02-09 16:51:00,False
107,68,9.66,30.8,7,14,0,30,10,7,1,14,5,1,0,153,0.10161892901618917,2021-02-09 16:54:00,True
108,67,20.47,25.42,0,0,0,30,30,1,1,7,1,1,0,169,0.11224574512245732,2021-02-09 16:40:00,True
109,56,23.0,8.66,2,4,1,30,10,2,0,2,2,1,1,210,0.13947696139476945,2021-02-09 16:50:00,True
110,98,7.14,8.85,4,8,0,10,20,4,0,4,4,0,1,254,0.16870070568700685,2021-02-09 17:00:00,True
111,33,26.54,39.12,5,10,0,30,30,3,1,12,2,1,0,270,0.179327521793275,2021-02-09 17:10:00,True
112,6,51.79,36.13,4,8,1,50,10,6,1,12,2,1,0,255,0.1693648816936486,2021-02-09 17:20:00,False
113,80,93.23,17.41,2,5,0,50,10,6,1,12,2,1,0,-1,0.0,2021-02-09 17:23:00,False
114,87,8.09,10.61,3,6,0,50,10,6,1,12,2,1,2,218,0.14479036944790352,2021-02-09 17:26:00,True
115,20,73.52,24.32,7,15,0,30,30,1,0,0,0,1,0,-1,0.0,2021-02-09 17:30:00,False
116,24,87.63,17.48,1,3,0,30,30,1,0,0,0,1,2,-1,0.0,2021-02-09 17:33:00,False
117,0,97.2,26.82,1,3,0,30,30,1,0,0,0,1,0,-1,0.0,2021-02-09 17:36:00,False
118,34,18.89,37.63,3,6,1,30,30,1,0,0,0,1,0,219,0.14545454545454528,2021-02-09 17:39:00,False
119,35,41.58,38.82,2,4,1,30,30,1,0,0,0,1,1,211,0.1401411374014112,2021-02-09 17:42:00,True
120,9,68.96,29.63,3,7,1,10,20,6,0,1,1,1,2,-1,0.0,2021-02-09 17:40:00,True
